client_id,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,last_step,conversion,total_events,avg_step_time,total_returns,total_conversions,total_visits,total_time_spent,return_rate
676552,Test,6,81,53.0,U,2,38610.9,4,7,0,False,1,,0,0,1,0.0,0.0
3399501,Test,12,152,38.5,M,2,47520.07,4,7,4,True,5,66.75,0,1,1,267.0,0.0
3543788,Test,5,70,32.0,U,2,44823.39,0,3,4,True,7,43.833333333333336,1,1,1,263.0,0.14285714285714285
7902599,Test,12,154,31.0,F,2,29708.57,1,4,4,True,5,15.5,0,1,1,62.0,0.0
8068308,Control,15,190,56.0,F,2,73475.01,5,8,0,False,1,,0,0,1,0.0,0.0
4638153,Control,9,108,52.0,M,2,465078.96,5,8,3,False,5,74.25,1,0,1,297.0,0.2
1788838,Control,26,312,53.5,F,2,60145.01,4,7,4,True,8,29.285714285714285,1,1,1,205.0,0.125
693101,Test,6,74,34.5,U,3,56658.28,3,6,4,True,5,37.5,0,1,1,150.0,0.0
6520285,Test,12,145,33.5,M,2,77293.53,3,6,4,True,5,72.75,0,1,1,291.0,0.0
9997114,Control,22,264,44.5,M,2,80740.79999999999,1,4,4,True,5,74.5,0,1,1,298.0,0.0
3286605,Control,12,144,27.0,M,2,29301.43,1,4,1,False,2,33.0,0,0,1,33.0,0.0
1751757,Test,4,57,88.5,U,2,306741.86,1,5,4,True,7,29.0,1,1,1,174.0,0.14285714285714285
1064690,Control,6,72,46.5,U,3,40087.68,6,9,4,True,8,102.33333333333333,0,1,2,614.0,0.0
2038707,Control,5,67,25.5,U,4,75376.73999999999,0,3,4,True,5,176.25,0,1,1,705.0,0.0
297472,Control,5,70,61.0,U,2,34598.48,1,4,4,True,6,110.0,0,1,1,550.0,0.0
2160702,Control,15,189,41.0,F,2,44934.26,0,3,2,False,4,218.33333333333334,1,0,1,655.0,0.25
4657902,Test,13,158,59.0,M,2,218046.78,6,9,3,False,35,40.310344827586206,8,0,6,1169.0,0.22857142857142856
6960009,Control,14,179,65.5,M,2,162234.59000000003,3,6,4,True,5,103.5,0,1,1,414.0,0.0
6665317,Test,13,160,70.0,F,2,37890.43,0,3,3,False,4,19.0,0,0,1,57.0,0.0
2057773,Control,16,197,76.5,M,2,222410.0,3,6,4,True,5,33.0,0,1,1,132.0,0.0
7523181,Control,5,65,39.0,U,3,81254.01999999999,5,8,3,False,11,32.888888888888886,1,0,2,296.0,0.09090909090909091
5324253,Test,4,58,30.5,U,2,44559.36,5,8,4,True,7,59.333333333333336,1,1,1,356.0,0.14285714285714285
860745,Control,30,370,65.5,M,3,471028.96,5,8,4,True,18,197.84615384615384,1,1,5,2572.0,0.05555555555555555
5340072,Test,8,97,56.5,U,2,72046.76,2,5,4,True,7,70.16666666666667,1,1,1,421.0,0.14285714285714285
5226626,Test,19,235,68.5,F,2,42906.28999999999,6,9,4,True,11,102.875,1,3,3,823.0,0.09090909090909091
4520186,Test,9,114,53.0,F,2,57748.3,4,7,2,False,6,109.8,2,0,1,549.0,0.3333333333333333
219230,Control,11,132,39.0,F,2,34151.78,0,3,1,False,5,69.25,2,0,1,277.0,0.4
3369137,Control,21,253,62.5,M,2,366632.27,5,8,4,True,9,44.57142857142857,1,1,2,312.0,0.1111111111111111
7479054,Control,4,58,64.5,F,3,534647.16,5,8,4,True,10,155.125,0,3,2,1241.0,0.0
4244891,Test,8,106,51.0,M,2,87989.76999999999,2,5,1,False,4,128.33333333333334,1,0,1,385.0,0.25
4384098,Control,14,176,38.5,F,2,153813.59,1,4,4,True,7,66.5,1,1,1,399.0,0.14285714285714285
7582150,Control,14,179,32.0,M,3,61924.57,4,7,4,True,5,28.0,0,1,1,112.0,0.0
8308363,Test,5,64,55.0,U,2,220863.32,5,8,4,True,9,58.0,0,1,2,406.0,0.0
8165914,Test,6,76,38.5,U,2,45711.36,6,9,4,True,6,72.0,0,1,2,288.0,0.0
3520993,Control,14,177,49.0,F,2,32549.62,2,5,1,False,2,23.0,0,0,1,23.0,0.0
5645966,Control,4,50,25.5,U,2,59061.02,3,6,4,True,7,59.166666666666664,2,1,1,355.0,0.2857142857142857
9378146,Control,14,178,54.5,M,2,34783.61,1,4,4,True,5,47.25,0,1,1,189.0,0.0
148369,Test,22,269,48.5,F,2,44267.27,1,4,4,True,5,71.75,0,1,1,287.0,0.0
5192659,Test,14,169,65.5,M,2,449978.18,3,6,4,True,7,74.16666666666667,1,1,1,445.0,0.14285714285714285
7007069,Control,6,73,55.0,U,2,49327.16,1,4,4,True,5,46.0,0,1,1,184.0,0.0
127921,Test,5,65,25.0,U,3,53886.83,1,4,4,True,5,89.75,0,1,1,359.0,0.0
3310785,Control,14,173,21.0,F,2,49031.14,6,9,0,False,6,74.33333333333333,0,0,3,223.0,0.0
7423412,Control,7,91,33.0,U,2,159232.34999999998,0,3,0,False,1,,0,0,1,0.0,0.0
8279228,Test,13,160,49.5,M,3,232714.99,3,6,4,True,11,92.11111111111111,1,2,2,829.0,0.09090909090909091
588240,Control,18,225,60.5,M,2,91312.91,6,9,4,True,9,262.125,1,1,1,2097.0,0.1111111111111111
7699381,Control,15,190,58.5,M,2,160955.52999999997,4,7,4,True,8,66.57142857142857,1,1,1,466.0,0.125
7046133,Control,3,46,41.5,M,2,92011.77,3,6,4,True,9,36.625,2,1,1,293.0,0.2222222222222222
9364005,Test,5,71,35.5,U,2,65889.68,2,5,4,True,5,57.0,0,1,1,228.0,0.0
5459195,Test,4,58,30.5,M,2,26316.73,2,5,4,True,10,101.66666666666667,1,1,1,915.0,0.1
6442655,Test,7,88,60.5,U,2,70894.28,3,6,4,True,5,168.75,0,1,1,675.0,0.0
7449461,Test,14,170,44.0,F,2,40909.64,3,6,2,False,3,149.0,0,0,1,298.0,0.0
4963381,Test,6,78,31.0,U,2,37543.16,6,9,1,False,2,4.0,0,0,1,4.0,0.0
6456062,Control,14,178,70.5,F,2,321327.53,4,7,4,True,6,69.0,0,1,1,345.0,0.0
4823947,Control,7,86,52.0,U,2,47340.11,5,8,3,False,7,42.333333333333336,1,0,1,254.0,0.14285714285714285
8860992,Control,10,126,64.0,F,2,30693.0,1,4,1,False,3,11.0,0,0,2,11.0,0.0
530654,Control,6,81,56.0,U,2,49456.82,3,6,0,False,1,,0,0,1,0.0,0.0
3347759,Control,20,250,65.0,F,3,141016.91999999998,2,5,3,False,8,65.71428571428571,1,0,1,460.0,0.125
7873338,Control,5,69,55.5,U,2,56445.87,3,6,4,True,5,96.25,0,1,1,385.0,0.0
169185,Test,7,93,34.0,U,2,33347.63,5,8,4,True,7,49.0,0,1,2,245.0,0.0
6980919,Test,7,94,26.0,U,2,36836.85,6,9,3,False,6,43.75,0,0,2,175.0,0.0
6519269,Test,8,96,64.0,U,3,324940.4,4,8,3,False,9,57.625,4,0,1,461.0,0.4444444444444444
1638971,Test,10,130,65.0,F,2,65648.53,5,8,1,False,5,27.666666666666668,0,0,2,83.0,0.0
7984549,Test,4,59,19.0,U,2,34405.31,3,6,4,True,12,48.9,1,1,2,489.0,0.08333333333333333
4137841,Test,18,217,73.0,M,2,368899.9,6,9,1,False,2,56.0,0,0,1,56.0,0.0
459221,Test,7,87,77.0,U,2,106202.83,1,4,2,False,4,83.66666666666667,1,0,1,251.0,0.25
3430793,Test,15,190,61.5,F,2,34510.48,4,7,4,True,7,52.5,1,1,1,315.0,0.14285714285714285
4853470,Test,7,86,25.0,U,2,75927.01999999999,6,9,4,True,6,28.4,0,1,1,142.0,0.0
8696517,Control,7,95,64.0,U,2,32382.92,2,5,3,False,5,24.0,1,0,1,96.0,0.2
5751565,Test,7,84,51.5,U,2,224927.3,3,6,4,True,6,36.4,0,2,1,182.0,0.0
3968370,Control,10,120,45.0,M,2,49827.21,0,3,2,False,6,278.6,1,0,1,1393.0,0.16666666666666666
1718250,Test,8,98,44.5,U,2,139030.2,0,3,4,True,9,277.75,1,3,1,2222.0,0.1111111111111111
6058534,Test,13,166,60.5,F,2,46670.26,0,3,4,True,6,166.2,1,1,1,831.0,0.16666666666666666
6597561,Control,4,59,53.5,U,2,84794.29000000001,4,7,4,True,6,51.2,0,1,1,256.0,0.0
6098661,Test,11,132,64.0,F,2,125732.66,2,5,4,True,5,28.6,1,1,1,143.0,0.2
8861365,Test,5,71,32.0,U,2,51056.06,6,9,1,False,3,17.0,1,0,1,34.0,0.3333333333333333
2346575,Test,15,190,75.0,M,2,61693.2,4,7,4,True,13,188.1,2,1,3,1881.0,0.15384615384615385
7973780,Control,28,339,73.0,M,3,171452.11,6,9,4,True,11,24.0,0,0,6,120.0,0.0
5119497,Control,20,250,46.5,U,2,99965.01,2,5,4,True,9,166.66666666666666,0,1,3,1000.0,0.0
2532775,Test,5,63,25.5,U,2,28704.21,2,5,4,True,9,50.375,2,1,1,403.0,0.2222222222222222
3155140,Control,6,83,25.5,U,2,50003.83,5,8,4,True,5,41.2,1,1,1,206.0,0.2
924852,Test,9,118,25.5,F,3,36771.79,1,4,4,True,5,118.5,0,1,1,474.0,0.0
8330343,Test,5,71,53.5,F,2,31512.96,0,3,4,True,5,46.0,0,1,1,184.0,0.0
8607482,Test,4,55,56.0,U,2,166466.90999999997,6,9,1,False,12,199.0,2,0,3,1791.0,0.16666666666666666
4827059,Control,3,38,24.5,U,2,28732.4,6,9,4,True,7,36.333333333333336,1,1,1,218.0,0.14285714285714285
4785260,Test,7,87,54.5,U,3,85690.19,0,3,4,True,11,67.1,2,1,1,671.0,0.18181818181818182
4778491,Test,10,125,63.5,M,2,237788.31,3,6,4,True,5,63.0,0,1,1,252.0,0.0
7200160,Test,5,70,29.5,U,2,30033.12,2,5,4,True,6,63.0,0,1,1,315.0,0.0
304982,Control,14,178,44.0,F,2,449433.62,0,3,0,False,1,,0,0,1,0.0,0.0
7177069,Test,5,71,25.5,U,2,44242.01,6,9,4,True,5,30.0,0,1,1,120.0,0.0
9059531,Control,34,408,63.5,M,2,73909.66,5,8,4,True,5,81.0,0,1,1,324.0,0.0
3130496,Test,16,193,36.0,M,3,651469.99,6,9,0,False,5,32.333333333333336,0,0,2,97.0,0.0
7705990,Test,15,183,32.5,F,2,36263.38,1,4,4,True,5,40.5,0,1,1,162.0,0.0
133101,Control,6,82,33.0,U,2,56049.17999999999,2,5,3,False,4,60.666666666666664,0,0,1,182.0,0.0
2790745,Test,9,118,40.5,F,2,33573.23,2,5,4,True,10,18.875,1,1,2,151.0,0.1
2498676,Test,7,89,34.0,U,5,154685.38,6,9,0,False,1,,0,0,1,0.0,0.0
8988721,Control,14,178,33.0,F,2,68668.39,0,3,4,True,7,211.0,1,1,1,1266.0,0.14285714285714285
6224299,Control,21,257,45.5,F,3,204074.51,2,5,4,True,5,52.5,0,1,1,210.0,0.0
3217890,Control,14,178,46.5,F,4,540999.27,0,3,4,True,7,230.66666666666666,1,1,1,1384.0,0.14285714285714285
9403921,Control,4,59,39.5,U,2,48020.17,2,5,4,True,8,89.71428571428571,1,1,1,628.0,0.125
2356366,Control,6,80,53.0,U,4,292999.84,2,5,2,False,9,90.42857142857143,0,0,2,633.0,0.0
453167,Control,14,172,64.0,F,2,24526.63,3,6,4,True,7,40.666666666666664,1,1,1,244.0,0.14285714285714285
372523,Control,6,79,57.5,U,2,50107.34,2,5,4,True,9,65.28571428571429,1,1,2,457.0,0.1111111111111111
2611324,Test,6,81,34.0,M,2,69551.63,2,5,0,False,1,,0,0,1,0.0,0.0
8766886,Test,15,185,38.0,M,2,43259.94,0,3,0,False,1,,0,0,1,0.0,0.0
3106431,Test,12,149,33.0,F,3,68557.87,0,3,2,False,3,6.0,0,0,1,12.0,0.0
5615453,Test,22,268,61.0,M,2,51421.86,0,3,3,False,6,101.4,1,0,1,507.0,0.16666666666666666
7087847,Control,16,195,39.5,M,2,30011.01,0,3,4,True,5,66.25,0,1,1,265.0,0.0
8760103,Test,8,101,60.5,U,2,246441.94,1,4,4,True,12,40.90909090909091,3,1,1,450.0,0.25
5786954,Test,15,189,49.5,F,3,599596.0,5,8,4,True,5,22.333333333333332,0,1,2,67.0,0.0
3175977,Test,15,182,34.0,F,2,36158.39,4,7,1,False,2,8.0,0,0,1,8.0,0.0
5124813,Test,9,115,22.5,M,2,29921.01,2,5,4,True,7,66.66666666666667,1,1,1,400.0,0.14285714285714285
7221996,Test,12,151,73.0,M,2,203281.81,2,5,3,False,16,90.28571428571429,5,0,2,1264.0,0.3125
7422759,Control,5,71,26.0,U,2,52195.41,6,9,0,False,1,,0,0,1,0.0,0.0
8609229,Test,12,155,52.5,F,2,81747.92,4,7,4,True,15,29.416666666666668,3,1,3,353.0,0.2
9176963,Test,16,196,60.5,M,2,42495.75,5,8,4,True,9,36.285714285714285,0,1,2,254.0,0.0
589292,Test,7,90,41.5,U,2,37473.36,6,9,4,True,8,27.2,0,1,3,136.0,0.0
5417457,Control,12,154,38.0,F,2,87581.62,6,9,4,True,9,29.666666666666668,0,1,3,178.0,0.0
863704,Control,22,264,53.0,U,2,333201.12,3,6,0,False,1,,0,0,1,0.0,0.0
117276,Test,5,65,71.5,U,2,28116.18,1,4,4,True,5,35.75,0,1,1,143.0,0.0
7441896,Control,12,148,36.5,M,2,64796.35,1,4,4,True,5,74.0,0,1,1,296.0,0.0
7763445,Test,19,233,68.5,M,2,1011987.9,1,4,4,True,7,32.666666666666664,1,1,1,196.0,0.14285714285714285
7359292,Test,17,214,75.0,M,2,84643.62,4,7,1,False,3,36.0,0,0,2,36.0,0.0
4101033,Control,6,74,30.5,F,3,32837.59,2,5,4,True,5,48.75,0,1,1,195.0,0.0
1180583,Control,5,65,38.0,U,3,77586.82,2,5,4,True,12,100.7,2,1,2,1007.0,0.16666666666666666
246429,Test,17,207,55.5,F,2,35999.8,1,4,4,True,9,128.0,2,1,1,1024.0,0.2222222222222222
395074,Test,5,60,54.5,U,2,49736.52,6,9,4,True,7,21.666666666666668,1,1,1,130.0,0.14285714285714285
6006542,Test,13,166,59.5,F,3,168308.27000000002,3,6,4,True,7,72.2,0,1,2,361.0,0.0
1424799,Test,6,75,56.5,M,2,35245.97,2,5,4,True,5,291.5,0,1,1,1166.0,0.0
4251309,Test,11,137,47.5,M,3,546640.27,6,9,4,True,5,40.25,0,1,1,161.0,0.0
5026927,Test,5,69,22.5,U,2,29444.0,6,9,4,True,11,91.22222222222223,1,1,2,821.0,0.09090909090909091
8512093,Test,12,148,52.0,F,2,53608.52,1,4,4,True,19,61.4,5,1,4,921.0,0.2631578947368421
8959766,Test,6,80,23.0,U,2,33745.49,0,3,2,False,3,18.5,0,0,1,37.0,0.0
413157,Control,13,165,44.5,F,2,101087.46,2,5,4,True,9,63.42857142857143,1,1,2,444.0,0.1111111111111111
7448926,Control,7,91,30.5,U,2,30367.17,1,4,4,True,5,130.0,0,1,1,520.0,0.0
806192,Test,21,255,42.5,M,2,186952.05,2,5,4,True,2,32.0,0,1,1,32.0,0.0
1542033,Test,8,106,60.0,M,2,110600.17,1,4,4,True,17,150.46666666666667,5,1,2,2257.0,0.29411764705882354
3432043,Test,9,109,37.5,M,2,244709.87,4,7,4,True,5,40.25,0,1,1,161.0,0.0
1406408,Test,13,161,40.5,F,2,227061.68,1,4,4,True,9,47.5,1,1,1,380.0,0.1111111111111111
4694039,Test,26,322,57.0,F,2,907955.19,6,9,1,False,4,88.33333333333333,1,0,1,265.0,0.25
2155192,Test,23,285,45.0,M,3,142906.77000000002,6,9,4,True,5,27.5,0,1,1,110.0,0.0
2657900,Control,5,68,35.5,M,2,29568.68,3,6,4,True,5,46.5,0,1,1,186.0,0.0
4514754,Control,19,238,46.0,M,2,80170.36,2,5,4,True,9,94.66666666666667,0,3,3,568.0,0.0
1673947,Control,4,58,39.0,U,2,44063.2,1,4,0,False,1,,0,0,1,0.0,0.0
4961256,Test,14,168,37.5,F,2,151281.82,6,9,4,True,5,41.25,0,1,1,165.0,0.0
3413971,Control,16,197,38.5,F,3,55197.62,1,4,4,True,6,48.0,0,1,2,192.0,0.0
2323637,Test,4,57,64.0,M,2,318275.79,6,9,0,False,2,69.0,0,0,1,69.0,0.0
1209140,Test,15,191,68.5,F,2,37518.19,2,5,4,True,5,23.0,0,1,1,92.0,0.0
85097,Control,11,137,65.0,M,3,657489.4,4,7,1,False,5,125.5,1,0,1,502.0,0.2
2262795,Control,9,118,45.5,F,2,86291.01999999999,1,4,4,True,5,39.75,0,1,1,159.0,0.0
4501407,Test,16,193,48.0,F,2,75941.70999999999,2,5,4,True,5,19.25,0,1,1,77.0,0.0
5593703,Test,8,98,30.5,U,3,98193.97,3,6,4,True,8,81.66666666666667,1,1,2,490.0,0.125
1461831,Test,15,189,39.5,F,2,37389.9,1,4,4,True,6,43.8,0,1,1,219.0,0.0
5867403,Test,8,97,48.5,U,2,212026.03,2,5,4,True,5,37.5,0,1,1,150.0,0.0
8825647,Control,5,70,32.5,U,2,30768.11,0,3,4,True,7,29.333333333333332,1,1,1,176.0,0.14285714285714285
2314843,Test,13,167,50.5,F,2,88475.92,0,3,4,True,6,201.4,0,1,1,1007.0,0.0
219207,Test,17,205,77.0,M,2,35715.03,2,5,1,False,2,71.0,0,0,1,71.0,0.0
3535465,Test,10,121,75.5,M,2,158016.46000000002,2,5,4,True,5,309.75,0,1,1,1239.0,0.0
4878070,Test,10,123,28.5,M,2,73402.07,2,5,4,True,5,68.5,0,1,1,274.0,0.0
7337058,Control,6,79,53.0,U,2,29439.18,2,5,3,False,5,40.75,0,0,1,163.0,0.0
3498908,Control,15,191,62.5,F,2,300775.65,6,9,4,True,11,43.625,1,1,3,349.0,0.09090909090909091
77276,Test,4,56,18.5,U,2,30116.53,1,4,4,True,5,17.75,0,1,1,71.0,0.0
4630285,Control,17,215,66.5,F,2,128892.29,6,9,4,True,7,159.0,0,1,1,954.0,0.0
5667617,Test,4,58,61.5,U,2,27061.15,1,4,4,True,5,50.75,0,1,1,203.0,0.0
8184247,Control,16,193,58.0,M,2,145825.45,6,9,4,True,9,85.625,1,1,1,685.0,0.1111111111111111
7787684,Control,4,58,43.5,U,2,39626.15,3,6,4,True,5,127.75,0,1,1,511.0,0.0
4247007,Control,5,69,23.0,F,2,54679.58,2,5,1,False,4,12.666666666666666,1,0,1,38.0,0.25
7644707,Test,16,194,31.0,F,2,29694.52,3,6,4,True,5,70.25,0,1,1,281.0,0.0
8620721,Control,9,119,60.0,M,2,43945.35,1,4,0,False,2,533.0,0,0,1,533.0,0.0
1818956,Control,5,67,29.0,F,2,33910.2,1,4,4,True,6,22.6,0,1,1,113.0,0.0
2211868,Control,4,59,31.0,U,2,48908.65,1,4,0,False,1,,0,0,1,0.0,0.0
5437254,Test,4,59,25.0,F,2,32514.65,1,4,1,False,2,6.0,0,0,1,6.0,0.0
3584819,Control,9,114,38.5,F,2,119780.33,0,3,4,True,6,106.6,1,1,1,533.0,0.16666666666666666
6303538,Control,6,82,30.0,U,2,48603.84,0,3,0,False,1,,0,0,1,0.0,0.0
897477,Control,4,59,26.0,U,3,89068.4,4,7,4,True,7,44.666666666666664,1,1,1,268.0,0.14285714285714285
8003648,Control,6,83,28.0,U,2,39393.59,6,9,4,True,5,13.75,0,1,1,55.0,0.0
5456658,Control,12,152,37.0,F,2,69622.75,6,9,4,True,5,181.0,0,1,1,724.0,0.0
3846126,Test,18,225,63.5,M,2,123529.96,6,9,4,True,6,135.8,0,2,1,679.0,0.0
5673767,Test,5,70,25.5,U,2,48224.76,0,3,4,True,11,41.8,3,1,1,418.0,0.2727272727272727
2558586,Test,23,282,50.5,U,2,57493.67,4,7,4,True,6,62.0,0,2,1,310.0,0.0
4008787,Test,9,110,49.0,F,2,27093.48,0,3,3,False,21,449.29411764705884,2,0,4,7638.0,0.09523809523809523
6917138,Test,20,251,55.5,F,2,249961.95,6,9,4,True,9,142.0,1,1,1,1136.0,0.1111111111111111
2333006,Control,21,261,34.5,M,2,37947.75,1,4,4,True,5,76.0,0,1,1,304.0,0.0
9067031,Test,10,131,63.5,F,2,164535.2,1,4,4,True,7,44.166666666666664,0,1,1,265.0,0.0
7761694,Test,15,184,50.5,M,2,46119.01,2,5,4,True,7,25.5,1,1,1,153.0,0.14285714285714285
2043345,Test,15,188,61.5,M,4,233146.94,3,7,4,True,8,93.5,0,1,2,561.0,0.0
5238758,Test,8,96,29.5,U,2,43070.88,2,5,4,True,5,71.25,0,1,1,285.0,0.0
1373405,Test,8,107,64.5,M,2,102157.94,1,4,4,True,6,37.75,0,1,2,151.0,0.0
8277940,Control,4,57,47.0,U,2,168686.21000000002,6,9,2,False,3,13.5,0,0,1,27.0,0.0
2735635,Test,13,157,49.5,M,2,81537.09,1,5,4,True,8,82.14285714285714,0,1,1,575.0,0.0
5567038,Test,4,59,25.0,U,2,31672.16,1,4,4,True,5,74.25,0,1,1,297.0,0.0
4239711,Control,17,208,87.0,F,2,38042.21,1,4,4,True,7,29.4,0,1,2,147.0,0.0
9635244,Control,16,194,65.5,F,2,48738.8,0,3,4,True,5,48.5,0,1,1,194.0,0.0
2798211,Test,16,198,59.0,F,4,630382.28,5,8,4,True,22,37.11764705882353,4,2,5,631.0,0.18181818181818182
2915635,Test,13,156,21.5,M,3,34983.119999999995,6,9,4,True,5,35.0,0,1,1,140.0,0.0
947738,Test,23,276,63.0,F,2,99466.57,6,9,3,False,5,77.5,1,0,1,310.0,0.2
3444839,Test,8,103,81.0,U,2,225374.96,1,5,1,False,5,92.0,1,0,1,368.0,0.2
9797297,Control,7,85,63.0,U,2,34437.57,2,5,4,True,5,61.75,0,1,1,247.0,0.0
5176958,Control,13,157,37.0,F,2,79738.98,6,9,4,True,8,17.166666666666668,0,1,2,103.0,0.0
759780,Test,33,402,79.0,F,2,79776.34,3,6,3,False,12,95.22222222222223,2,0,3,857.0,0.16666666666666666
4985317,Test,8,97,62.0,U,2,154833.55,6,9,4,True,15,25.857142857142858,4,1,1,362.0,0.26666666666666666
3910595,Test,9,117,31.0,U,2,33082.32,0,3,3,False,4,56.0,0,0,1,168.0,0.0
6688350,Test,5,67,34.5,U,2,26545.6,1,4,4,True,9,41.25,1,1,1,330.0,0.1111111111111111
6405208,Test,4,58,27.5,U,2,33786.619999999995,6,9,4,True,6,36.4,0,1,1,182.0,0.0
2986194,Test,4,56,30.5,U,3,66316.4,6,9,4,True,9,38.375,2,1,1,307.0,0.2222222222222222
1651697,Control,14,179,31.5,M,2,29668.38,1,4,4,True,7,42.166666666666664,0,1,1,253.0,0.0
6503101,Test,16,196,61.5,F,2,122661.95,6,9,4,True,18,66.25,4,1,2,1060.0,0.2222222222222222
9103724,Control,7,94,58.5,U,2,132386.99,3,6,4,True,10,58.666666666666664,1,1,1,528.0,0.1
2561883,Test,13,166,64.5,F,2,35723.35,1,4,4,True,11,149.3,3,1,1,1493.0,0.2727272727272727
7873226,Control,8,107,43.5,F,2,94231.42,2,5,4,True,7,104.8,0,1,2,524.0,0.0
9922958,Test,26,316,87.5,F,2,73116.54000000001,3,6,4,True,5,115.0,0,1,1,460.0,0.0
323950,Control,22,272,49.5,M,2,46751.52,1,4,4,True,5,37.0,0,1,1,148.0,0.0
932489,Test,4,59,29.0,U,2,27418.97,6,9,1,False,2,11.0,0,0,1,11.0,0.0
6781849,Control,15,181,31.5,F,2,101822.98,4,7,4,True,7,26.2,1,1,2,131.0,0.14285714285714285
467861,Test,8,96,29.0,U,2,149308.28999999998,5,8,0,False,1,,0,0,1,0.0,0.0
7430424,Control,7,96,51.0,U,2,41224.84,4,7,3,False,5,81.75,1,0,1,327.0,0.2
7458004,Control,14,178,39.0,F,3,86568.95,6,9,4,True,5,41.25,0,1,1,165.0,0.0
8753284,Test,13,161,41.0,M,2,42174.84,0,3,1,False,3,11.0,0,0,2,11.0,0.0
9052277,Test,15,189,71.0,F,2,33975.68,5,8,1,False,3,1099.5,0,0,1,2199.0,0.0
1428836,Test,16,192,45.5,F,3,55647.75,3,6,4,True,8,45.714285714285715,1,2,1,320.0,0.125
2480352,Test,8,98,43.0,M,2,27228.04,1,4,4,True,7,56.0,1,1,1,336.0,0.14285714285714285
5896556,Control,6,83,53.0,U,3,38052.12,2,5,4,True,5,50.75,0,1,1,203.0,0.0
3716868,Test,12,146,54.0,M,2,361012.16,3,6,3,False,5,34.333333333333336,0,0,2,103.0,0.0
993682,Control,4,59,31.0,U,3,37635.56,6,9,0,False,2,,0,0,2,0.0,0.0
4036374,Control,27,327,62.5,F,2,98459.99,0,3,4,True,16,287.6923076923077,4,2,3,3740.0,0.25
1330036,Test,4,59,22.5,U,2,27841.47,1,5,4,True,6,47.8,0,1,1,239.0,0.0
6325731,Test,9,109,24.5,M,3,120212.72,6,9,4,True,7,30.833333333333332,1,1,1,185.0,0.14285714285714285
8750191,Control,16,192,54.5,F,2,58409.13,2,5,4,True,5,35.75,0,1,1,143.0,0.0
1720728,Test,23,281,45.0,M,3,178712.43,6,9,4,True,5,54.5,0,1,1,218.0,0.0
9004679,Control,7,87,54.0,U,2,31794.93,1,4,4,True,7,126.8,0,1,2,634.0,0.0
4342700,Control,5,60,22.0,U,3,48694.9,4,7,4,True,11,30.5,3,1,1,305.0,0.2727272727272727
8723963,Test,5,69,37.5,U,2,59230.57,5,8,4,True,5,36.0,0,1,1,144.0,0.0
2458751,Test,18,223,50.0,M,2,161825.91999999998,3,6,0,False,5,39.0,0,0,2,117.0,0.0
5203477,Test,21,262,43.0,F,2,24639.06,1,4,3,False,7,28.833333333333332,2,0,1,173.0,0.2857142857142857
6405391,Test,5,62,18.5,U,2,29035.83,2,5,4,True,5,33.75,0,1,1,135.0,0.0
2374507,Test,14,171,47.0,F,2,35909.58,1,4,4,True,5,63.5,0,1,1,254.0,0.0
3011265,Control,16,200,50.5,F,3,111708.17,2,5,4,True,5,79.25,0,1,1,317.0,0.0
3029315,Test,4,57,22.0,U,2,27900.15,5,8,4,True,7,143.0,0,1,2,715.0,0.0
9164248,Test,5,66,33.0,U,2,89565.09,4,7,4,True,6,123.8,0,2,1,619.0,0.0
6450029,Control,7,90,56.0,U,2,35643.649999999994,0,3,4,True,5,56.75,0,1,1,227.0,0.0
7045324,Test,7,84,30.5,U,2,70536.31,6,9,4,True,5,24.75,0,1,1,99.0,0.0
3582059,Test,16,193,34.0,F,2,130447.28,3,6,2,False,3,12.5,0,0,1,25.0,0.0
6773537,Test,8,96,40.0,U,2,82651.75,2,5,1,False,2,60.0,0,0,1,60.0,0.0
1314809,Control,6,82,44.5,U,2,75278.48,1,4,4,True,6,65.4,0,1,1,327.0,0.0
2615801,Test,5,60,27.0,U,3,72480.08,5,8,4,True,5,43.75,0,1,1,175.0,0.0
7375067,Control,6,83,44.0,U,4,213837.07,6,9,4,True,10,59.0,1,1,3,413.0,0.1
7159966,Test,10,125,51.0,M,2,34086.38,0,3,4,True,5,75.0,1,1,1,375.0,0.2
4575187,Test,13,166,44.0,F,2,38011.61,1,4,0,False,3,20.5,0,0,1,41.0,0.0
667534,Test,5,70,35.5,U,3,45458.49,1,4,4,True,8,45.0,1,1,1,315.0,0.125
8604038,Control,6,81,79.0,U,2,51560.78,2,5,0,False,1,,0,0,1,0.0,0.0
2617114,Control,15,182,37.5,F,2,75020.44,4,7,4,True,9,74.44444444444444,2,1,1,670.0,0.2222222222222222
3436975,Control,16,194,19.5,M,2,44708.46,0,3,4,True,5,38.75,0,1,1,155.0,0.0
119599,Test,5,67,33.0,U,2,45872.53,5,8,2,False,4,8.333333333333334,1,0,1,25.0,0.25
7574730,Test,14,179,41.5,M,2,30829.87,3,6,4,True,14,260.3076923076923,5,1,1,3384.0,0.35714285714285715
3362712,Control,17,209,76.0,M,2,168023.95,3,6,3,False,10,192.33333333333334,1,0,1,1731.0,0.1
42296,Control,28,339,81.0,M,2,55745.51,2,5,1,False,4,328.0,0,0,2,656.0,0.0
